key,fare_amount
2014-12-24 03:00:00.00000033,6.388601524325097
2014-12-24 03:00:00.00000026,22.40066084553969
2014-12-24 03:00:00.00000031,19.77892173442926
2014-12-24 03:00:00.00000015,11.224271233313065
2015-02-12 05:37:56.0000001,6.985084489598818
2014-04-27 02:57:00.000000124,15.173320734990435
2014-04-27 02:57:00.00000017,17.807293424367355
2014-04-27 02:57:00.000000151,7.1785098179248115
2014-04-27 02:57:00.000000168,5.547070752379799
2014-04-27 02:57:00.00000039,6.460932154902552
2014-04-27 02:57:00.00000097,15.491111693927756
2014-04-27 02:57:00.00000033,7.624408187087505
2014-04-27 02:57:00.000000129,10.176280751285672
2014-04-27 02:57:00.000000141,8.616948936798572
2014-04-27 02:57:00.00000074,16.00697693589891
2014-04-27 02:57:00.00000047,19.50311424308374
2014-04-27 02:57:00.00000076,12.755819331797852
2014-04-27 02:57:00.000000142,7.385573611478826
2014-04-27 02:57:00.000000143,20.252571726651414
2014-04-27 02:57:00.00000090,19.872530842370637
2014-04-27 02:57:00.000000106,22.783028456348468
2014-04-27 02:57:00.000000167,18.466816297800975
2014-04-27 02:57:00.000000145,13.526806203482568
2011-12-13 22:00:00.00000085,15.677433363102686
2011-12-13 22:00:00.000000264,9.015189226057203
2011-12-13 22:00:00.000000138,12.228680334511091
2011-12-13 22:00:00.000000135,6.562543347144585
2011-12-13 22:00:00.000000197,5.775233072937981
2011-12-13 22:00:00.000000143,13.419585570678048
2011-12-13 22:00:00.000000134,5.387323443317463
2011-12-13 22:00:00.00000033,12.020248362975128
2011-12-13 22:00:00.00000058,7.149810014411585
2011-12-13 22:00:00.000000205,8.85279780171856
2011-12-13 22:00:00.000000173,12.564971541211477
2011-12-13 22:00:00.000000248,7.107353167325272
2011-12-13 22:00:00.00000074,6.88495377075045
2011-12-13 22:00:00.00000098,4.830532285568295
2011-12-13 22:00:00.00000095,11.796932026386525
2011-12-13 22:00:00.000000229,24.735065916806718
2011-12-13 22:00:00.000000186,14.696408935391606
2011-12-13 22:00:00.0000005,26.056747064874298
2011-12-13 22:00:00.000000246,18.500356160289645
2011-12-13 22:00:00.000000180,7.556551312203668
2011-12-13 22:00:00.00000044,3.4010727532486102
2011-12-13 22:00:00.000000110,8.349294680097625
2011-12-13 22:00:00.000000231,6.671683182067385
2011-12-13 22:00:00.000000144,11.330972143493778
2011-12-13 22:00:00.00000070,41.709282812408986
2011-12-13 22:00:00.000000116,8.32851183097138
2011-12-13 22:00:00.000000156,6.687806363974308
2011-12-13 22:00:00.000000148,9.114838749794458
2011-12-13 22:00:00.00000072,9.901492182366194
2011-12-13 22:00:00.00000028,12.728360724573799
2011-12-13 22:00:00.00000066,11.122043061801516
2011-12-13 22:00:00.000000121,14.635554800699193
2011-12-13 22:00:00.00000094,43.24207221442173
2011-12-13 22:00:00.000000266,11.561229867301112
2015-04-11 14:16:12.0000004,11.27901400628782
2015-05-10 19:54:00.0000002,15.472068755268268
2014-07-21 18:19:00.00000054,9.525118779668746
2014-07-21 18:19:00.000000230,8.24000762125544
2014-07-21 18:19:00.000000187,17.42062004430675
2014-07-21 18:19:00.000000100,9.789203434017265
2014-07-21 18:19:00.00000071,12.511517516455255
2014-07-21 18:19:00.000000172,10.475429121359934
2014-07-21 18:19:00.00000025,4.915588413444269
2014-07-21 18:19:00.000000191,11.437957653158929
2014-07-21 18:19:00.00000034,11.249260365424268
2014-07-21 18:19:00.000000176,7.352012920335815
2014-07-21 18:19:00.00000037,8.463988971570927
2014-07-21 18:19:00.000000160,7.48809663663908
2014-07-21 18:19:00.00000077,10.50937741860935
2014-07-21 18:19:00.00000013,11.771924030871933
2014-07-21 18:19:00.000000184,8.542116831386167
2014-07-21 18:19:00.000000232,7.64023244404635
2014-07-21 18:19:00.000000116,10.451315863689308
2014-07-21 18:19:00.00000048,9.213340096083762
2014-07-21 18:19:00.00000067,10.558179746086854
2014-07-21 18:19:00.00000099,6.590820626602827
2014-07-21 18:19:00.000000223,8.034480740870952
2014-07-21 18:19:00.000000162,15.076246050316602
2014-07-21 18:19:00.00000068,9.788715839559252
2014-07-21 18:19:00.000000144,9.681623231281003
2014-07-21 18:19:00.00000035,26.897669951749844
2014-07-21 18:19:00.00000029,8.03344901363133
2014-07-21 18:19:00.00000032,5.374800799067732
2014-07-21 18:19:00.00000082,6.833942885536439
2014-07-21 18:19:00.000000132,7.5967825915192915
2014-07-21 18:19:00.000000152,7.680386694860707
2014-07-21 18:19:00.00000039,7.805196670812657
2014-07-21 18:19:00.000000241,6.169579614805166
2014-07-21 18:19:00.00000088,7.9865210410857195
2010-09-20 16:48:00.000000159,31.4086077267161
2010-09-20 16:48:00.0000006,9.466987346737593
2010-09-20 16:48:00.000000166,7.70866594847142
2010-09-20 16:48:00.000000110,6.92635198529837
2010-09-20 16:48:00.000000139,19.52717099988797
2010-09-20 16:48:00.00000015,3.6320536334361355
2010-09-20 16:48:00.00000068,15.2055925490878
2010-09-20 16:48:00.000000158,47.816976638148525
2010-09-20 16:48:00.00000035,14.2312840417718
2010-09-20 16:48:00.000000148,4.253622598964562
2010-09-20 16:48:00.00000023,15.80952951459484
2010-09-20 16:48:00.00000027,8.698798277629635
2010-09-20 16:48:00.00000092,30.08512334910008
2010-09-20 16:48:00.000000151,26.723219283543013
2010-09-20 16:48:00.00000071,8.241288673691855
2010-09-20 16:48:00.000000132,6.97621916928195
2010-09-20 16:48:00.00000099,17.35481193510676
2010-09-20 16:48:00.0000001,5.21416606230073
2010-09-20 16:48:00.0000005,18.338655192901395
2011-03-06 21:01:00.00000037,5.105832905041174
2011-03-06 21:01:00.00000028,14.321503551027696
2011-03-06 21:01:00.00000025,7.399559468690034
2011-03-06 21:01:00.000000139,6.853284306661772
2011-03-06 21:01:00.00000083,9.132973853657738
2011-03-06 21:01:00.000000173,21.38583355443798
2011-03-06 21:01:00.00000051,21.642263081121772
2011-03-06 21:01:00.000000116,17.55535025129816
2011-03-06 21:01:00.00000057,6.230366232573118
2011-03-06 21:01:00.000000168,8.514653497396168
2011-03-06 21:01:00.000000138,18.944271444472907
2011-03-06 21:01:00.00000043,11.21839998832351
2011-03-06 21:01:00.000000127,4.751233857074133
2011-03-06 21:01:00.00000096,17.682168745995888
2011-03-06 21:01:00.00000074,3.983199535537228
2011-03-06 21:01:00.000000113,8.266019043928214
2011-03-06 21:01:00.000000120,24.792490535338132
2011-03-06 21:01:00.00000018,3.3889277995660247
2011-03-06 21:01:00.00000071,7.273024043012164
2011-03-06 21:01:00.000000137,3.958691414638243
2011-03-06 21:01:00.00000011,21.495255732459867
2011-03-06 21:01:00.000000146,8.417648288120855
2011-03-06 21:01:00.000000149,4.971988486339638
2011-03-06 21:01:00.00000056,4.82596105119798
2011-03-06 21:01:00.00000052,14.56270326561093
2011-03-06 21:01:00.000000109,5.587352167653701
2012-01-26 07:33:00.000000167,8.558564037398568
2012-01-26 07:33:00.000000114,14.99754975593168
2012-01-26 07:33:00.00000031,11.253181256574038
2012-01-26 07:33:00.000000133,22.408718417836024
2012-01-26 07:33:00.000000180,6.263230897533272
2012-01-26 07:33:00.000000120,11.798902969176863
2012-01-26 07:33:00.000000168,9.63577131284025
2012-01-26 07:33:00.000000122,6.8728611113246005
2012-01-26 07:33:00.000000166,12.27462521244554
2012-01-26 07:33:00.000000186,7.86187275835043
2012-01-26 07:33:00.00000068,9.193538425176637
2012-01-26 07:33:00.00000085,24.65848790415526
2012-01-26 07:33:00.000000103,5.350108469602184
2012-01-26 07:33:00.00000081,19.476808516659148
2012-01-26 07:33:00.00000099,13.11058994834495
2012-01-26 07:33:00.00000051,10.477692162430344
2012-01-26 07:33:00.000000160,4.928134135819733
2012-01-26 07:33:00.00000091,6.325421658521588
2012-01-26 07:33:00.00000089,10.258406751723749
2012-01-26 07:33:00.000000189,7.947686776106231
2010-12-09 07:29:00.0000003,7.730973014287673
2010-12-09 07:29:00.00000078,5.057797938221678
2010-12-09 07:29:00.000000127,6.7985199169266215
2010-12-09 07:29:00.00000050,7.4248337390191335
2010-12-09 07:29:00.000000135,4.969838133466974
2010-12-09 07:29:00.000000196,13.404734869016373
2010-12-09 07:29:00.000000183,8.3921212446525
2010-12-09 07:29:00.000000152,11.267213937617132
2010-12-09 07:29:00.00000098,21.856378291085
2010-12-09 07:29:00.00000090,10.701532038373065
2010-12-09 07:29:00.00000025,14.109449532265259
2010-12-09 07:29:00.000000150,7.346191895811904
2010-12-09 07:29:00.00000041,3.78320998992763
2010-12-09 07:29:00.000000143,8.923924244334438
2010-12-09 07:29:00.000000148,4.985729979388716
2010-12-09 07:29:00.000000151,5.827554845482212
2010-12-09 07:29:00.0000007,4.5318420069120195
2010-12-09 07:29:00.00000069,10.318319944281733
2010-12-09 07:29:00.00000036,4.886824167622506
2010-12-09 07:29:00.00000046,18.29917755721057
2010-12-09 07:29:00.000000195,6.074760313666953
2010-12-09 07:29:00.000000115,18.955302293344975
2010-12-09 07:29:00.000000134,5.227549726612399
2010-12-09 07:29:00.00000067,8.441694437093915
2010-12-09 07:29:00.000000112,6.272301861795024
2010-12-09 07:29:00.00000015,8.495638246992435
2010-12-09 07:29:00.00000031,8.672174006022864
2010-12-09 07:29:00.000000193,7.891941345120226
2010-12-09 07:29:00.00000012,8.869046843053958
2010-12-09 07:29:00.0000005,50.222272041193634
2010-12-09 07:29:00.00000038,11.030985269874746
2010-12-09 07:29:00.00000097,4.779325463502295
2010-12-09 07:29:00.000000102,4.609452799846811
2010-12-09 07:29:00.00000089,7.63015472168378
2010-12-09 07:29:00.00000068,6.672709830695616
2010-12-09 07:29:00.00000071,11.042883061183028
2010-12-09 07:29:00.000000186,6.663371260168581
2012-05-08 03:50:00.0000009,19.722347136894015
2012-05-08 03:50:00.0000001,7.373410821968678
2012-05-08 03:50:00.00000012,13.435126543968865
2012-05-08 03:50:00.0000006,18.08358163850871
2015-03-12 19:43:24.0000005,7.279672328861912
2015-02-01 00:48:44.0000001,28.38211061346869
2015-02-21 18:39:16.0000005,7.9969899214093445
2011-01-24 20:47:04.0000001,11.218674390578697
2010-12-25 13:54:12.0000001,17.537657526885294
2015-04-07 14:31:12.0000001,8.629048006677765
2012-11-20 21:54:00.00000086,17.572723177964058
2012-11-20 21:54:00.000000150,8.209481825973858
2012-11-20 21:54:00.000000184,7.954461307949382
2012-11-20 21:54:00.00000080,21.824725700025937
2012-11-20 21:54:00.00000021,6.5149823322310745
2012-11-20 21:54:00.00000019,8.211338177455566
2012-11-20 21:54:00.00000087,5.755622821263065
2012-11-20 21:54:00.00000077,13.564978023099622
2012-11-20 21:54:00.000000216,8.30689026142544
2012-11-20 21:54:00.00000010,6.82442351023804
2012-11-20 21:54:00.000000104,8.722201986910063
2012-11-20 21:54:00.00000048,6.687347391108723
2012-11-20 21:54:00.000000221,19.115427219752448
2012-11-20 21:54:00.00000030,10.981711273420462
2012-11-20 21:54:00.00000085,6.030299738926253
2012-11-20 21:54:00.000000133,6.589608646417781
2012-11-20 21:54:00.000000144,8.976167873674402
2012-11-20 21:54:00.00000047,6.34592541200787
2012-11-20 21:54:00.000000229,5.759642260229263
2012-11-20 21:54:00.00000015,6.733949715590649
2012-11-20 21:54:00.000000101,8.019387568260306
2012-11-20 21:54:00.000000238,7.355880290645526
2012-11-20 21:54:00.00000097,18.86052600866693
2012-11-20 21:54:00.00000049,6.913230899098665
2012-11-20 21:54:00.000000209,17.052095047980746
2012-11-20 21:54:00.00000012,9.710490379665469
2012-11-20 21:54:00.000000132,9.959019419829994
2012-11-20 21:54:00.000000197,6.410855179625181
2012-11-20 21:54:00.000000211,14.72789005124652
2012-11-20 21:54:00.00000083,7.408052064248535
2012-11-20 21:54:00.000000127,8.146954843067721
2012-11-20 21:54:00.000000223,36.040603106847655
2012-11-20 21:54:00.000000130,13.173368546794654
2012-11-20 21:54:00.000000149,9.717720898833974
2012-11-20 21:54:00.000000196,10.669337805662753
2012-11-20 21:54:00.00000056,6.486658278674679
2012-11-20 21:54:00.00000026,11.84304303897577
2012-11-20 21:54:00.00000055,8.56971279322312
2012-11-20 21:54:00.000000135,32.535924519893
2014-06-23 00:16:00.00000023,14.488030458580562
2014-06-23 00:16:00.00000014,9.222263902208054
2014-06-23 00:16:00.00000080,9.19001559870312
2014-06-23 00:16:00.0000003,13.304818918085799
2014-06-23 00:16:00.00000029,13.86687112417827
2014-06-23 00:16:00.00000055,29.818235490586623
2014-06-23 00:16:00.00000050,12.891937274148452
2014-06-23 00:16:00.0000002,16.063749841671694
2014-06-23 00:16:00.00000072,7.981235816686529
2014-06-23 00:16:00.00000020,11.022663528841536
2013-09-25 22:00:00.00000052,10.938166349931153
2013-09-25 22:00:00.000000129,7.40669384722762
2013-09-25 22:00:00.000000226,46.83880490298539
2013-09-25 22:00:00.00000029,13.37115482475557
2013-09-25 22:00:00.000000141,6.796636920964687
2013-09-25 22:00:00.000000206,15.659101354283006
2013-09-25 22:00:00.00000051,8.571184381559958
2013-09-25 22:00:00.000000238,10.050036937891777
2013-09-25 22:00:00.000000251,13.182244927454335
2013-09-25 22:00:00.00000031,7.393499504308627
2013-09-25 22:00:00.000000124,10.079107232750303
2013-09-25 22:00:00.000000102,8.578091053474843
2013-09-25 22:00:00.000000198,24.444732865850803
2013-09-25 22:00:00.000000208,5.705995456753997
2013-09-25 22:00:00.00000087,13.800913059746335
2013-09-25 22:00:00.000000116,5.816988175779594
2013-09-25 22:00:00.00000034,13.599798265444258
2013-09-25 22:00:00.000000104,11.085225732170091
2013-09-25 22:00:00.00000088,8.484030178471103
2013-09-25 22:00:00.000000218,22.717828308149087
2013-09-25 22:00:00.00000065,15.75396893802964
2013-09-25 22:00:00.000000115,12.441254052197001
2013-09-25 22:00:00.00000042,11.529808865383897
2013-09-25 22:00:00.000000234,7.283504824992729
2013-09-25 22:00:00.000000247,6.051766838689827
2013-09-25 22:00:00.000000147,14.99876522651583
2013-09-25 22:00:00.000000248,8.364030188037166
2013-09-25 22:00:00.000000162,14.687757379278839
2013-09-25 22:00:00.000000130,11.685309296543954
2013-09-25 22:00:00.000000174,6.1247275994526085
2015-03-04 21:42:57.0000006,7.672164087173687
2015-04-25 01:06:17.0000005,16.84151176702715
2015-02-19 11:39:21.0000001,21.94535546710895
2015-01-29 13:15:50.0000001,7.157105087654243
2015-05-07 15:33:26.0000005,7.381241088489702
2015-02-09 07:16:26.0000005,17.41443826243155
2015-04-16 18:45:22.0000004,17.594606753854244
2015-05-31 20:48:54.0000006,39.08487492001174
2015-05-31 20:48:54.0000003,8.605193981267597
2015-06-18 20:56:55.0000001,20.195106339266566
2015-02-14 13:15:19.0000005,8.046321701110314
2015-05-10 12:37:51.0000007,9.517109313785856
2015-05-10 12:37:51.0000005,12.34926440723619
2015-05-20 00:59:15.0000002,15.129466859546376
2015-05-29 18:59:35.0000003,11.07409804711201
2015-02-25 18:00:51.0000008,8.846342884681137
2015-02-08 08:44:03.0000002,9.001657165910972
2015-05-12 08:31:07.0000003,9.131491387864296
2015-03-16 21:12:19.0000007,10.96089063797321
2014-06-14 13:39:00.000000117,6.8162913275805215
2014-06-14 13:39:00.000000187,8.233712272920934
2014-06-14 13:39:00.00000099,8.120250092509059
2014-06-14 13:39:00.000000112,20.222382305843233
2014-06-14 13:39:00.00000039,12.127805149750607
2014-06-14 13:39:00.00000078,49.11072103274547
2014-06-14 13:39:00.00000084,7.848943196636585
2014-06-14 13:39:00.000000166,7.796784380359611
2014-06-14 13:39:00.00000089,5.530981834817864
2014-06-14 13:39:00.00000047,9.276320684605029
2014-06-14 13:39:00.0000001,18.152575640617613
2015-01-31 20:54:04.0000002,11.976672347281959
2011-10-02 23:36:00.0000002,8.755997189393955
2011-10-02 23:36:00.00000051,12.31044037846546
2011-06-24 12:03:00.000000182,7.388776344895013
2011-06-24 12:03:00.000000103,7.331861817836944
2011-06-24 12:03:00.0000003,6.709982667307628
2011-06-01 07:37:00.00000050,7.7881743792174944
2010-08-27 18:45:00.000000216,4.252093098574702
2010-08-14 02:13:00.000000135,8.852528959913185
2014-03-25 23:47:00.00000022,7.290773644789489
2014-03-25 23:47:00.000000128,18.24730992305375
2014-03-25 23:47:00.000000105,9.09465509389203
2014-03-25 23:47:00.00000091,6.871333694999467
2014-03-25 23:47:00.00000054,9.168655230779262
2014-03-25 23:47:00.000000129,9.218751412123108
2014-03-25 23:47:00.00000063,28.64823516388209
2014-03-25 23:47:00.00000060,7.929267510872068
2014-03-25 23:47:00.00000075,22.355378467261396
2010-09-29 16:43:00.00000083,6.408060394912645
2014-10-27 14:58:00.000000145,28.316286691204752
2014-10-27 14:58:00.0000007,12.61171839162463
2014-10-27 14:58:00.00000031,11.06064987662038
2014-10-27 14:58:00.000000128,20.226562891459615
2014-10-27 14:58:00.00000097,6.126608562668512
2014-10-27 14:58:00.00000078,24.818245970434575
2014-10-27 14:58:00.000000135,8.585386895688911
2012-11-03 17:11:00.00000044,6.9213713602206655
2012-11-03 17:11:00.00000050,12.00288492298421
2012-11-03 17:11:00.00000024,7.796360354372474
2012-11-03 17:11:00.00000072,11.492237271102281
2012-11-03 17:11:00.000000159,8.464526642087485
2012-11-03 17:11:00.000000126,6.031288745976848
2012-11-03 17:11:00.00000090,10.014275978603763
2011-03-11 01:44:00.00000062,36.931255385876135
2015-02-22 09:48:32.0000004,21.57543896581985
2011-10-04 09:37:00.000000102,9.634400080337867
2011-10-04 09:37:00.00000023,7.927134059820867
2014-12-24 03:00:00.0000003,7.292160571393954
2014-12-24 03:00:00.00000014,7.5088928863375335
2014-12-24 03:00:00.0000002,15.099776874388514
2014-12-24 03:00:00.00000027,16.782038995369327
2015-04-11 20:31:32.0000004,8.556442977940833
2014-04-27 02:57:00.000000123,8.969645751197564
2014-04-27 02:57:00.00000078,6.058348400157687
2014-04-27 02:57:00.00000075,12.489830745355503
2014-04-27 02:57:00.000000178,7.21597521529724
2014-04-27 02:57:00.0000004,10.236311423441038
2014-04-27 02:57:00.000000166,14.32926019710238
2014-04-27 02:57:00.00000091,14.64087453041666
2014-04-27 02:57:00.000000173,9.447199253508671
2014-04-27 02:57:00.00000066,22.42603327328053
2014-04-27 02:57:00.000000183,6.673054524311751
2014-04-27 02:57:00.000000179,10.69173371260625
2014-04-27 02:57:00.000000144,9.048115980545083
2014-04-27 02:57:00.00000025,19.148083638961175
2014-04-27 02:57:00.00000052,7.885352044473795
2014-04-27 02:57:00.00000094,7.102017366245843
2014-04-27 02:57:00.000000189,20.570455042071835
2011-12-13 22:00:00.00000040,12.234866230711916
2011-12-13 22:00:00.000000228,6.757814005360091
2011-12-13 22:00:00.000000130,26.92722946383809
2011-12-13 22:00:00.000000141,6.7723537777823495
2011-12-13 22:00:00.000000149,7.989067745067024
2011-12-13 22:00:00.000000224,6.016131275121544
2011-12-13 22:00:00.000000154,7.783547807940568
2011-12-13 22:00:00.000000131,8.782845140037672
2011-12-13 22:00:00.0000002,7.369399172086456
2011-12-13 22:00:00.000000221,10.334805089313502
2011-12-13 22:00:00.00000056,7.176314539317904
2011-12-13 22:00:00.000000195,7.819330658583651
2011-12-13 22:00:00.000000191,7.034686313808939
2011-12-13 22:00:00.00000059,5.790417570780185
2015-02-26 15:55:48.0000001,16.906536626156985
2014-07-21 18:19:00.000000197,8.453873510768906
2014-07-21 18:19:00.000000153,5.625315154174534
2014-07-21 18:19:00.000000159,8.097792150300183
2014-07-21 18:19:00.000000212,37.12353008732619
2014-07-21 18:19:00.00000091,8.198339427737706
